,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
37,HuntingtonNorthHSWomen_8d80193f8336f5f76fc54eefebb9ae53_1407420447_Baselineatrest_test6_MicrophoneWired,5.0049375,227.27175660199262,13.604359997075107,12.276125088190527,0.019128505036933047,8.45414043075981e-05,0.007826095554289496,0.009958291854269514,0.02347828666286849,0.10168779848873591,1.0132040154035862,0.036216391794409344,0.040763446324486315,0.05605027923122515,0.10864917538322803,530.3360454831394,1658.719502825578,2667.996214449247,3992.3539368572233,505.2836302275889,1626.2813482259753,2647.859682346628,4070.8278350786354,0.36443165,1796.1428335751666,1799.5984040440762,3662.3208598726114,0.16519456608280256,0.41756412,0.23388056,0.0038144186,-35.83632,18.446870027741173,0.03505391322041757,-0.010973739615303697,0.0033895674,0.054003946
38,HuntingtonNorthHSWomen_df0652403c967c3d936171c593f9bce7_1407420616_Baselineatrest_test6_MicrophoneWired,4.9425,208.7996332441515,5.8750787170129275,9.253826411453327,0.025043144687952705,0.00012019902432969737,0.013036929044014387,0.012749290007843283,0.03911078713204316,0.11262776643858509,1.0946084434171572,0.04823110811266308,0.05687663673285854,0.08068319664985311,0.14469332433798926,683.2304993200842,1786.9687778199445,2643.1604349317377,3720.217391711796,737.3319706306419,1785.9939899175743,2581.4967107935845,3712.0542075555727,0.334645,1891.8254422279908,1743.902350457263,3637.752016129032,0.1669984879032258,0.3290614,0.20375577,0.001929688,-35.036892,18.939948318726778,0.027374561435785042,-0.012708326160980722,0.0024671985,0.06491758
39,HuntingtonNorthHSWomen_df0652403c967c3d936171c593f9bce7_1408993897_Trainingwithoutcontact_test6_MicrophoneWired,4.956625,221.74624698877287,14.285734572484166,9.760252606899448,0.022446011565513752,0.00010150118922611045,0.009893946638594884,0.009168752925030263,0.02968183991578465,0.09411832335121953,0.8376639654930265,0.03283907860736976,0.04224371228952459,0.07529598010006955,0.09851723582210928,655.8849984582699,1623.5472155784055,2628.606010784937,3731.8781292111203,700.2738740911154,1617.2831207399067,2613.5193031184263,3757.4787756999513,0.3358888,1607.260307907165,1486.2838260144406,3051.0584677419356,0.14868951612903225,0.36781964,0.23439564,0.019187013,-30.899687,19.933069662532926,0.0969023054278779,-0.01098394109866572,0.007843187,0.030687908
40,LakeForestMen_0eb8bf99ec427828f808c706ef1008a9_1408409676_Baselineatrest_test6_MicrophoneWired,5.007375,125.40338704182619,3.9233801119996032,1.5276124864885492,0.01468647877076148,0.00011700080738470633,0.0054690582406853195,0.006900491989291686,0.01640717472205596,0.14980038387087416,1.2826691005231665,0.06923193918704268,0.09463348440059553,0.11015352677992175,0.20769581756112804,678.7095645786791,1462.5719667196227,2454.0099501096315,3543.5175786556497,695.389257610771,1440.3081252200298,2450.249820077818,3594.327992536717,0.52393264,2041.8925273385637,1690.4591441700513,3701.2838375796177,0.2247990893710191,0.58843553,0.27914703,0.004446232,-28.451084,19.01798604192487,0.06764710398049946,0.013303804186566789,0.0040559783,0.08138734
41,LakeForestMen_0eb8bf99ec427828f808c706ef1008a9_1411046959_Trainingwithoutcontact_test6_MicrophoneWired,4.934625,160.96637937799753,23.663272310628983,4.592900671482652,0.02559365327941479,0.0001589212413590039,0.010724155463409237,0.012447188901971058,0.03217246639022771,0.15441931336354675,1.3716742936599082,0.055928840988633884,0.086226198890505,0.1450705985532714,0.16778652296590166,707.6134223099342,1406.064676334727,2383.5385987918567,3418.6761088145136,737.1081431537108,1416.9727914261234,2376.2472599412295,3424.4260787630487,0.4916764,2008.0252941336603,1700.1461022077015,3664.3649193548385,0.20188697076612902,0.5415131,0.27628773,0.717805,-21.547434,21.201548526493028,0.6728953735280435,-0.00028952887229067345,0.04435245,0.07424377
42,LakeForestMen_2d9d2547eb3e2d02179017d5c44b1206_1412894376_Baselineatrest_test6_MicrophoneWired,4.9369375,152.48246548357767,7.508269768931736,7.4070463980194905,0.02486473367904944,0.00016361612769917225,0.01067106507545498,0.010534254414672536,0.032013195226364935,0.11000158805674315,1.014702011636541,0.04487483284228696,0.05102901307870458,0.09735796186637322,0.13462449852686087,602.6214183804518,1399.5347929615457,2286.902897906307,3390.113496776054,596.8492358378123,1351.3743818715752,2242.0934649671744,3357.246506067366,0.4323357,1820.5799715791175,1626.5998474769292,3350.252016129032,0.18333228326612902,0.42016825,0.25384358,0.007437759,-31.5357,19.440084632386416,0.06848970615627122,0.005132144409595069,0.004791078,0.06663317
43,LakeForestMen_3157121c22e8ef7161b0ca91d85f405a_1408409625_Baselineatrest_test6_MicrophoneWired,4.958375,106.09371757240038,5.743527854756869,2.849417669900822,0.03689786604108751,0.000346033753789245,0.006381105481701003,0.008548253379606456,0.019143316445103007,0.1256662488398955,1.113924906937174,0.049508455342983045,0.11248580170231552,nan,0.14852536602894914,660.6831930475153,1365.4165873522497,2062.439859343888,3560.9428061170997,675.8879284207471,1329.6357370079024,2079.8186881575666,3570.4974233871435,0.5984322,1668.487957353843,1481.1832587154163,2967.5403225806454,0.1902564264112903,0.6969678,0.28440818,0.029095635,-27.928003,18.559794644381576,0.17905592586539962,0.0009944366568793146,0.009952584,0.047598027
44,LakeForestMen_3e4c16fa9a6565a5eb8945fb894d5d9c_1408409153_Baselineatrest_test6_MicrophoneWired,4.9295,145.14640002481545,25.73812831438653,-0.10797640656060711,0.03847477047589931,0.0002629466789191303,0.014808426167738954,0.01904469064426595,0.04442527850321686,0.13309807257660436,1.3725214567019242,0.0730037837396135,0.06586708120787388,nan,0.2190113512188405,573.0613639277846,1554.9373769790677,2411.5050415089245,3391.1822884970793,566.4558534945274,1536.99968014778,2405.83007277289,3310.7089566517147,0.5604343,2077.5243362432107,1881.2954922549873,4087.3991935483873,0.22142452116935485,0.64586323,0.27882838,0.0018323469,-30.554567,17.73481089287331,0.043191946626011626,-0.0013234468326318752,0.002579267,0.09444514
45,LakeForestMen_45b7cf7a00598cef4eb432382bfbc7c7_1408413193_Baselineatrest_test6_MicrophoneWired,4.978,127.56637774814978,17.08475022006909,5.770313298954506,0.022606912726194035,0.0001775007551348528,0.00601094217096495,0.006871294588458385,0.01803282651289485,0.11976742848310157,1.0808771249839235,0.039682119150925926,0.059110976325288424,0.23560970824931984,0.11904635745277778,711.0089567901471,1376.2867513574454,2202.5605381115656,3346.409611999389,713.4001958921704,1364.8080627432662,2258.2505640206464,3320.991748689223,0.4850124,1610.620712748984,1368.6115029996226,2728.3653846153848,0.1789863782051282,0.55896986,0.28167066,0.041449532,-29.24057,19.21979896409804,0.1893526599516868,-0.01210857049355432,0.0122099705,0.03967464
46,LakeForestMen_4cf96b0aedcc47fb91fb8c22f5267a45_1408410906_Baselineatrest_test6_MicrophoneWired,4.982375,114.6487173365299,7.450331996089464,6.916567655270131,0.01840580339066166,0.00016010483505060776,0.005104571360617898,0.005810547776036388,0.015313714081853693,0.1345252216820739,1.2316123148249492,0.04154188343385822,0.0790836249901271,0.12576977232694306,0.12462565030157466,672.3224902565472,1196.5653690434794,2386.8725126211098,3455.1676953690485,681.4067615428248,1184.1577277689282,2350.7100072520634,3445.9164104045417,0.50305563,1717.0012741491378,1579.9821167313262,3165.3145032051284,0.18201622596153846,0.56671417,0.28156972,0.053209,-29.176384,18.761198915837014,0.15453007905176844,-0.002828648163320175,0.01152724,0.061151087
47,LakeForestMen_67e85ea6debcd554ecf662a1597fff03_1408410042_Baselineatrest_test6_MicrophoneWired,4.9240625,103.7550754899286,6.7317822710191475,9.065496257763662,0.019698492241757345,0.00018981909662483222,0.007054044367265717,0.006952095699842059,0.02116213310179715,0.09340365754681985,0.8654931719655574,0.03545215768068497,0.05010530659032548,nan,0.10635647304205492,539.66234593245,1350.6315619902045,2314.5685374841555,3301.5719395451883,540.0510400377533,1297.014832285194,2301.729536192657,3286.3933303236763,0.463801,1910.6185925999512,1660.0482184186824,3667.96875,0.19089260349025974,0.5490102,0.27800348,0.013491482,-31.066721,18.742595980793762,0.07166964672806471,0.009466621082711004,0.0055143596,0.08977729
48,LakeForestMen_7547c19fd6de6ff3d468e342af4d94f3_1408413100_Baselineatrest_test6_MicrophoneWired,4.9996875,102.09533784593417,6.549795458353851,8.269020809986607,0.020512829598506824,0.00020131967041227869,0.006884500552688706,0.0075763191733857135,0.02065350165806612,0.11220246090350329,0.9830970183673846,0.04265791412207206,0.07074009310039517,0.09908430673234898,0.12797374236621617,616.6023954422957,1505.269377068563,2267.1149901198337,3435.836829507904,621.0887035052837,1455.095250647339,2260.941414670783,3508.97871878495,0.43868548,1649.4844696000066,1460.101518372847,3112.1118630573246,0.17231041003184713,0.54988724,0.2762155,0.033492576,-29.534773,18.798322055546127,0.12337985793131052,0.00986556785329512,0.009317295,0.056216385
49,LakeForestMen_7995cf1f1cb428bcd501b977a2e4b29d_1408410752_Baselineatrest_test6_MicrophoneWired,5.0116875,90.26893248246328,4.797632228264676,5.125241248253268,0.04448367884136421,0.0004928077211930638,0.023012124050847144,0.007443998733424362,0.06903637215254144,0.11679750364933052,1.0603734028484197,0.04670779505331238,0.06875570599269037,nan,0.14012338515993714,608.2048093163946,1272.2609293186574,2252.830715826725,3513.9821245136172,612.6809284007791,1251.02757119559,2220.870482815354,3438.0712539064343,0.57950926,1680.993329931624,1671.961031036983,3219.5959394904457,0.19697016819267515,0.6724157,0.281804,0.010897342,-29.666212,17.906970175317287,0.09681554396496378,-0.006417513571809188,0.006014707,0.053241
50,LakeForestMen_d63ace113efaf78d0e4c90be89115fdb_1408412023_Baselineatrest_test6_MicrophoneWired,4.9865,116.68101409811058,12.47831487725555,8.781657630669574,0.024537733199304468,0.00020955586255673862,0.007260608965283959,0.010356444475491096,0.021781826895851876,0.11582374636437126,1.0340013076071684,0.03723987798979183,0.05982702135894955,0.1343609703505213,0.11171963396937548,484.9881371335237,1385.1824576099405,2503.769354576565,3503.6186712014414,483.0442870297234,1391.8579592306069,2498.3444816884266,3499.1585424058903,0.40880617,1577.0875115774354,1548.0186714856272,3130.809294871795,0.14196464342948717,0.4995531,0.26325673,0.034510754,-28.737507,19.02556755365503,0.11879660766885881,-0.01765946306681523,0.009799041,0.04288421
51,LakeForestMen_d8d8e73a4a319d2a0c4223d41b0b8786_1408411831_Baselineatrest_test6_MicrophoneWired,5.0051875,96.19727171876855,31.87901927359498,1.4398767547419882,0.04444667403676931,0.00046985058754870534,0.011093574866717373,0.014335224112154366,0.03328072460015212,0.15431898011404607,1.4133367334710956,0.05069101333991125,0.0828532949821673,nan,0.15207304001973376,655.786273195916,1382.4827140382324,2462.2613771062593,3268.070906459914,680.4944181206295,1318.7532442231127,2352.13779021536,3192.126398363451,0.5505593,2041.3772504448625,1801.5532493168162,3997.9100318471337,0.22845653363853502,0.71397537,0.28671128,0.0043049487,-29.6833,17.708081480613263,0.05802588637435903,-2.1692475527706528e-05,0.0036067187,0.0845857
52,LakeForestMen_f452a195c77c1501669150c98f0da106_1408410060_Baselineatrest_test6_MicrophoneWired,4.9595625,113.67767739600735,6.33669750831471,3.817332036545038,0.034366278984355535,0.00030125702099398523,0.015265023043430716,0.011684794831399477,0.045795069130292146,0.1800862392708438,1.4595729967668047,0.08332704395362259,0.10337994537451034,nan,0.24998113186086776,584.3970365477358,1366.5350174350863,2175.5600836173967,3931.4445333404788,574.2443543701942,1357.3650354604792,2174.132243436391,3959.0843351437575,0.5747163,1988.689702820458,1792.97419145943,3893.497983870968,0.20194997479838708,0.62812656,0.28269452,0.011931941,-30.439919,18.175683405799326,0.08365340971085616,-0.004614840055553931,0.0053533725,0.09313662
53,LakeForestMen_f502ff391d8200994cdb57a666dfa61a_1408411236_Baselineatrest_test6_MicrophoneWired,4.9984375,116.12629546968292,10.340996876048234,2.9292189205681356,0.035979829179560475,0.00030818321095853624,0.010805748682120319,0.015268354286104558,0.032417246046360954,0.17676424769758037,1.6140638775926621,0.08069266952067695,0.08913247382148919,0.1495487860151266,0.24207800856203088,566.4818666019686,1531.2151821142495,2233.434135326919,3514.974738692063,554.8869491923972,1527.664963353463,2242.2045272914033,3498.95431708785,0.5260458,1807.1639713214522,1693.8566669802337,3493.730095541401,0.1800171675955414,0.63916266,0.2814989,0.007428617,-28.622694,18.223757568639385,0.07032961272050903,0.001766022040583642,0.0044618915,0.06366816
54,LakeForestMen_f5702a784f16ef705c4d1a580de51b50_1408411941_Baselineatrest_test6_MicrophoneWired,5.0011875,182.79957958758575,21.043901789793363,6.88002810926739,0.023629027850467985,0.0001292232838064489,0.010931884900389629,0.009530606633177457,0.03279565470116889,0.12130150271485614,1.1254402141401911,0.0514750475771222,0.0728533477866705,0.08200524366401976,0.1544251427313666,690.0184593642805,1371.1446421307664,2214.1624872459374,3462.319953566857,687.0826183280943,1329.7379967631218,2216.1578924618802,3476.804020165856,0.42356908,1957.462046933126,1548.8657726227505,3499.4028662420383,0.1949952726910828,0.5264981,0.2734617,0.72916764,-25.727352,21.0929249292266,0.5816557391128614,-0.007535977837695606,0.04336523,0.061049372
55,LakeForestMen_fc2a60a7f18d4368141872110a430f55_1408409206_Baselineatrest_test6_MicrophoneWired,4.9939375,108.77907173944239,5.366796268455653,7.742611660119312,0.022588371836044084,0.00020735646800081525,0.009937976242793379,0.014323845677631859,0.029813928728380137,0.10258519722431224,0.9375952106120644,0.033161890127688665,0.05107969007592841,0.15102795117051424,0.099485670383066,558.186604318544,1257.165050355799,2140.0847419614884,3368.7766062718815,568.6885234074202,1195.3695643528786,2136.2063675305662,3362.8999082081264,0.43050689,1472.0151509549519,1414.8357766150732,2480.4936305732485,0.1747362659235669,0.48282766,0.2677892,0.022881957,-31.905664,18.87857753390956,0.1056018089149461,0.0068738229870872105,0.008537241,0.045224402
56,LakeForestMen_ff6922a59dc28fd72ff1d0ca49a936ee_1408410987_Baselineatrest_test6_MicrophoneWired,4.95,128.13690318292086,7.44856292707368,6.804093302737211,0.01793569769420751,0.00013990163723831065,0.005437216846349834,0.005316154906696788,0.016311650539049503,0.10803663838778761,0.975270502613961,0.04153356452252728,0.059214582810071824,0.09756879144685669,0.12460069356758184,646.1631813505725,1451.3675381804496,2527.2584331012117,3524.2553592677095,667.4885364576198,1463.5855549882046,2529.0484523597643,3507.3335259370383,0.5497568,1891.269078493716,1624.1032365655408,3724.798387096774,0.20847089213709677,0.6347007,0.28319407,0.050064974,-25.774868,19.112690759687496,0.17826249063528768,0.006217612560518808,0.0117225535,0.079899594
57,LakeForestWomen_2965044dfc3009d5f17a90df7b5a9db6_1408405517_Baselineatrest_test6_MicrophoneWired,4.96125,232.04738623137695,14.28346814343406,17.027206616914288,0.018105549012808624,7.82056730666381e-05,0.009319716747896563,0.008700884725809651,0.02795915024368969,0.06966476659741344,0.8032079549200523,0.018664207933587796,0.022975338054437165,0.05540990545027138,0.05599262380076339,623.9831598204985,1646.2859001555908,2318.347230378335,3890.1363282806383,665.7843404534988,1738.5717402268128,2321.2584392638473,4044.387047891912,0.27687463,1456.564491807258,1504.0283167374757,2692.4078525641025,0.13249636919070512,0.29291895,0.19532189,0.0245848,-33.910442,21.224354150372772,0.0882359112187727,-0.05341708962413541,0.008822215,0.02658411
58,LakeForestWomen_5231aeedc807559360a84924569c9c32_1408405775_Baselineatrest_test6_MicrophoneWired,4.9988125,228.58163069041774,15.349283970366969,12.625959409406223,0.02057492313020962,9.011386409626737e-05,0.007942616253526557,0.008055842388469788,0.02382784876057967,0.08365168748715358,0.8074258217047121,0.026823480904350182,0.03504005412882744,0.06945295354071239,0.08047044271305054,668.4146360811137,1749.417333436019,2430.682282606583,3321.155505376015,688.5561908161906,1758.3769084927783,2441.645232349311,3172.753621640677,0.34413514,1750.6317851332199,1380.462563661937,3198.5967356687897,0.16706371914808918,0.38729626,0.23874074,0.07766349,-31.491875,20.91075579002621,0.21031895500911305,-0.0017715019021124117,0.015995199,0.030935403
59,MishawakaMen_091d893fd99bdbaf0e3ff2df26d959a6_1405357994_Baselineatrest_test6_MicrophoneWired,4.9548125,88.01665782935895,31.475361964733246,0.6105635628537361,0.04311248406534526,0.0005134267346518003,0.022451857437809215,0.018834974984617118,0.06735557231342765,0.0973478923378719,0.8273260941936522,0.043310942314950564,0.0666654316176215,nan,0.1299328269448517,561.5044596793911,1319.930959076664,2591.5864743554644,4112.210776134323,574.9473305766994,1310.6627868684955,2653.451750341725,4292.394148779378,0.59713006,1835.7923438618627,1793.864911571239,3750.453629032258,0.17436365927419356,0.6629763,0.28411952,0.0021850143,-29.368979,17.49601124038716,0.040327266409708996,0.0012163789130574588,0.0026004799,0.07142014
60,MishawakaMen_091d893fd99bdbaf0e3ff2df26d959a6_1409257712_Trainingwithoutcontact_test6_MicrophoneWired,4.955625,91.12953073351906,6.074862474326026,5.510703516720074,0.030505483504680183,0.0003347897168959226,0.011777320393485145,0.013996110544620676,0.03533196118045544,0.1148209085723718,1.1068717261027778,0.03777302184413269,0.05100572854283013,nan,0.11331906553239807,575.7753982396991,1323.8369508380142,2361.9448727269755,3482.786029903423,581.8198823812785,1257.639067289258,2327.37980295905,3359.5032215647,0.5715809,1894.2347792453222,1723.6591643031866,3567.9939516129034,0.21526587701612904,0.6007773,0.28057194,0.0048876796,-29.12095,18.115280609053436,0.061523714243068295,-0.0049415571556937245,0.0040062135,0.07601972
61,MishawakaMen_310445b20d63b8b7dd50bd06d05af8d3_1405360296_Baselineatrest_test6_MicrophoneWired,4.9998125,122.66780203449764,2.658658723088032,2.96419351326821,0.02104446530616682,0.00017143515793824552,0.011513914310625088,0.012942530163486307,0.034541742931875265,0.1718404070126171,1.4325915063082084,0.0650770696837669,0.09504230645825823,0.17463038793756422,0.1952312090513007,599.6663096014311,1328.4841723492998,2225.614865565164,3405.881468186987,622.1879245509792,1323.3868279684668,2221.4109132418407,3389.9843380282064,0.5207933,1703.341800612396,1579.375160210959,3105.145302547771,0.20308767914012738,0.54563254,0.27264714,0.006087941,-28.250746,18.526686767128197,0.07138503219152978,-0.0004445928141042869,0.0045381305,0.058738556
62,MishawakaMen_3f0e8c05bc02688e006ebfe077837b5c_1405361044_Baselineatrest_test6_MicrophoneWired,4.965625,110.6084102435871,8.020962036288791,2.881181522332595,0.032115549439621825,0.00029037790139735094,0.015308439394619226,0.01707003131448792,0.04592531818385768,0.14875643170418912,1.323909690550569,0.07374509296604062,0.09752830569159213,nan,0.22123527889812186,634.966489839706,1320.8919081850527,2278.3024997118423,3466.9633348823777,646.3712311106951,1275.2037570830694,2243.506616352575,3570.072715390932,0.5828089,1707.890707108231,1663.3816316709558,3298.377403846154,0.18729654947916666,0.65499985,0.28564182,0.0068517015,-30.275606,17.580585544212617,0.062448637879856224,0.0032335532207362796,0.0039187227,0.06358568
63,MishawakaMen_6d656c4945a1eb704eed381b04cabfdf_1405362277_Baselineatrest_test6_MicrophoneWired,4.98175,92.13431977654349,3.376542893721907,3.4411693007912336,0.0263909938307597,0.00028571988580957145,0.01343521911281172,0.010481430851802745,0.040305657338435164,0.16364181368010494,1.4524330552249662,0.0701280458995332,0.1014310179429703,nan,0.2103841376985996,549.7034302364528,1593.1076245765557,2460.46886121256,3497.74549165052,543.7958589499658,1576.9790594551923,2436.511233671406,3435.894797289005,0.562601,1812.8977591527555,1736.3768213356968,3735.0761217948716,0.20009202223557693,0.60329556,0.2777654,0.0031030073,-28.94464,17.956584815746858,0.04914889082736056,-0.014425187871140232,0.00312114,0.05307408
64,MishawakaMen_6d656c4945a1eb704eed381b04cabfdf_1410209102_Trainingwithoutcontact_test6_MicrophoneWired,4.9485625,112.92571086358271,7.413344959658176,9.472785916408387,0.018804467954904407,0.00016690342404462183,0.00652963731981091,0.005850547578171819,0.019588911959432728,0.11352174052905997,1.0132867754037496,0.036151777705043894,0.04776975331615322,0.11702114555294234,0.10845533311513168,597.8131226887147,1574.0106574248175,2515.871006162054,3546.194292391935,590.6248685741763,1542.2140351191802,2509.1204352590075,3532.3211177567937,0.4488166,1944.1167391084848,1647.4371299537631,3857.3084677419356,0.16662991431451613,0.50137466,0.26727468,0.017708056,-27.12687,19.650441650970254,0.10558207562330595,-0.0004115896211229152,0.0072916336,0.047555972
65,MishawakaMen_8ad307828592fbd8d344958d325a3ed8_1405361504_Baselineatrest_test6_MicrophoneWired,4.9365,95.43085087408224,5.720504676528285,7.3440993677235875,0.027166060255982904,0.00028484034275728346,0.010844867437169335,0.008425119366180223,0.032534602311508,0.07584214371617831,0.8208818018305821,0.025745728102855227,0.03249289124742421,0.10433951265054894,0.07723718430856569,570.3507824793669,1441.2268541330761,2324.899377978898,3423.737375338152,586.9498713923374,1440.0437141140947,2288.824086395275,3472.8922498093316,0.55346864,1858.635403050426,1588.9619735891542,3409.2741935483873,0.21846018145161292,0.539098,0.27414224,0.010822047,-29.481098,17.834816360774536,0.07700322971850158,-0.013877214834071342,0.0051783575,0.09493378
66,MishawakaMen_984bc98bd364a53486b263ca45d6fcf0_1405359757_Baselineatrest_test6_MicrophoneWired,4.92825,118.53715041943454,6.7197278845894335,6.349135890078783,0.019855526339978575,0.00016714351689643133,0.006550310276235695,0.0063585434064349355,0.019650930828707086,0.1461099663708195,1.3019773763321587,0.03859022175911415,0.08644136192952723,nan,0.11577066527734245,665.9450212175316,1445.795815951043,2349.127323075748,3682.0213182077428,690.1626470058293,1410.9356619727218,2361.643008031123,3715.390863022989,0.5109629,1757.5175239716993,1642.2737047550806,3376.5120967741937,0.18004032258064517,0.57128906,0.279023,0.021211553,-27.340622,18.673156602999498,0.12909867023019672,-0.00041011409995303055,0.008202881,0.050742883
67,MishawakaMen_e8360c9ecb142ae2b8ccfd7b91a93949_1405358347_Baselineatrest_test6_MicrophoneWired,4.97825,127.17963739357135,9.162718935159797,4.234509736680175,0.020572830894800755,0.0001619301682849424,0.006632349709268777,0.004523427828646631,0.019897049127806328,0.1504927978907777,1.3456082647034968,0.055353746951557495,0.09342127689419046,0.3001795408646434,0.1660612408546725,567.1785844413516,1332.9309824366192,2437.546510636374,3406.8292728598894,546.1713668708976,1251.1400458215542,2452.3741925313734,3398.7705467125643,0.5644646,1944.010036971448,1783.5549855803972,3971.8048878205127,0.21178573217147437,0.61573684,0.27920595,0.021625873,-27.124125,18.07541618526952,0.1111554385293163,-0.003105416064599002,0.0070047285,0.09186049
68,NDBasketballWomen_835e639000b7b630a4195d78dcb04dc9_1414336546_Baselineatrest_test6_MicrophoneWired,4.961,164.41173384112105,7.445405888658244,7.579682277750402,0.027810152448902642,0.00016878936116616666,0.011431365931128399,0.009981738306293023,0.0342940977933852,0.1078976306967879,0.9109406307679379,0.038334448916536173,0.05088709928799861,0.11429019927272846,0.11500334674960852,617.3662648843001,1393.0943709686078,2391.943476055682,3936.057870465827,606.629501940124,1288.3282522435675,2338.1475194202853,3946.594096641224,0.48411644,1951.1790418810929,1799.7547214621711,3789.0625,0.19374436598557693,0.49454054,0.25920317,0.0045244447,-31.296768,18.940428754719843,0.049877594094868936,0.01718950465348955,0.0036251508,0.07740111
69,NorthCentralCollegeMen_12696de90a18993e95d479d7a7270163_1409852841_Baselineatrest_test6_MicrophoneWired,4.9995,208.5136480453531,56.207840926669775,3.1904011325827764,0.03469601185892652,0.00016973960673976276,0.013237266851237666,0.01752344218535815,0.039711800553713,0.18926956157530725,1.6738688998825024,0.07680757656639134,0.12365943928063132,0.24441425979476275,0.23042272969917402,525.3619095285463,1369.0247330878121,2427.5445894785807,3550.5047285280043,534.4626080922636,1340.431631546884,2413.2951259642928,3534.8875310758167,0.4994775,2047.043828641312,1760.180597098563,3892.7149681528663,0.1783252886146497,0.60253483,0.28334367,0.055134878,-28.440704,18.752127570891805,0.19819778429002777,9.855656136893611e-05,0.013172675,0.081647195
70,NorthCentralCollegeMen_1cfdf1d42b1e29a7ab40a2927cfb7c3c_1409851109_Baselineatrest_test6_MicrophoneWired,4.9566875,98.13505424724715,33.234726058418865,4.95161180021513,0.02535789154433225,0.0002573954548261703,0.011031520705811902,0.015432980229270067,0.03309456211743571,0.19810332563659505,1.3925505036150165,0.08435902004530256,0.11538040507647465,nan,0.2530770601359077,666.908713372646,1349.6758724516594,2248.9368815170274,3456.2215020593153,554.845892168579,1233.220196891065,2216.2674960692434,3440.9696170689776,0.56726325,2050.7204532443734,1792.182308257335,3908.3669354838707,0.19416582661290321,0.650802,0.2831646,0.055874463,-28.33252,18.12696247355701,0.11712797669138025,-0.0026075884528106775,0.008119437,0.09421427
71,NorthCentralCollegeMen_8b7df8861b12e6028b05d5612799d142_1409852443_Baselineatrest_test6_MicrophoneWired,4.923625,96.71435589980872,4.365471104295351,4.463854945319061,0.024622585559314267,0.00025413820636813883,0.011075843015315492,0.006929741767081027,0.033227529045946474,0.13787427521793674,1.1841732659992776,0.05090818366959767,0.05633196236545092,nan,0.152724551008793,583.7068613420352,1313.6788006691006,2325.7362731960575,3305.548975369609,586.7519356790215,1291.3865833247419,2370.286318326216,3275.0477550983205,0.5761408,1852.8093971230714,1644.576371606573,3516.3352272727275,0.1814250202922078,0.6130104,0.2801573,0.007858809,-29.006958,18.14212598449789,0.07625557773466689,0.00011815768121719345,0.004796948,0.07016055
72,NorthCentralCollegeMen_90a73f8df2a77f7f3146c179fb36415f_1409849195_Baselineatrest_test6_MicrophoneWired,4.9251875,131.99073390007496,8.560873691052088,9.17479574030952,0.024641177030410657,0.00018667642866146124,0.008743990921810824,0.009893156893005614,0.026231972765432474,0.13321817324564428,1.2907298077323044,0.04306079969095541,0.06361275389823326,0.14296653074451196,0.12918239907286622,514.877610545275,1356.9092415837508,2309.9031848292493,3531.361235162618,515.0769072273283,1365.3344324213663,2308.8761196892283,3485.6087609836068,0.4977174,1640.074134651091,1653.9423931773088,3215.3003246753246,0.17655806107954544,0.4926312,0.26883453,0.05004002,-26.466604,19.594608626121943,0.15537362612631878,0.02249523356721762,0.0114517445,0.04200621
73,NorthCentralCollegeMen_94e19d6c437ccba2332eabf983e5dae7_1409851506_Baselineatrest_test6_MicrophoneWired,4.9753125,105.12561469117743,9.134525189409608,4.814430473146449,0.028779056714271174,0.0002707224220792761,0.009681759398169674,0.0162746626795531,0.02904527819450902,0.13524291501427876,1.288724268226216,0.05149365291096116,0.08214777975733895,nan,0.15448095873288348,586.2272675477626,1361.8359113734257,2251.5070437934814,3557.420491882664,598.0605976630417,1283.3314534774456,2280.006338962811,3496.389744237403,0.6139951,1902.8523178093064,1632.8276322241024,3516.776842948718,0.20926920572916666,0.6602443,0.28180847,0.014294705,-29.507725,17.872448729290138,0.09211343683412143,0.0028964691450177843,0.0058612856,0.08557621
74,NorthCentralCollegeMen_da5672fafa9df133fb3e5ac19e81c903_1409850683_Baselineatrest_test6_MicrophoneWired,4.9803125,104.53262614669187,5.595452272118068,7.973468864780429,0.026835470265235677,0.00025592998892909335,0.00771997576641359,0.009046208573333887,0.02315992729924077,0.1533861157090353,1.2937333123544739,0.05752484355747651,0.0965517949459835,nan,0.17257453067242953,612.8517451142935,1449.2132832213754,2495.264304123408,3309.3154253349594,633.5336808820135,1460.2573626613178,2506.9523461944777,3398.112625154772,0.49340856,1742.8946891273918,1512.93660329926,3251.8028846153848,0.1828300280448718,0.5956186,0.28040698,0.042287935,-29.016209,18.26390159690784,0.15222422186813664,0.006571453444219041,0.010600079,0.061183766
