,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
37,FatherJudgeHSMen_d14c410a2c87310a7fde98541e1e0157_1409252032_Baselineatrest_test7_MicrophoneWired,5.8494375,102.647134955916,6.9865451352903465,11.440883311839253,0.024148435373009314,0.00023560452556183663,0.014275152196242518,0.009421281013307185,0.04282545658872755,0.05126232028328438,0.4927027836007185,0.027466530097856788,0.02450057933841313,0.034844353749719885,0.08239959029357036,662.3388158401505,1226.587227418901,2223.1671242399293,3663.476333144931,674.2404587888337,1232.6425393953937,2217.768562761175,3653.1094308154966,0.43507874,1428.3904517879782,1443.5422497303862,2475.708674863388,0.11164030481557377,0.49513763,0.24958545,0.015177119,-30.79985,20.421476512022465,0.10618362591560307,0.0032765129895913295,0.0074332203,0.017089097
38,FatherJudgeHSMen_f16151efd51d5a808e31d2baf275e7c2_1409250706_Baselineatrest_test7_MicrophoneWired,6.676125,102.95174418495473,1.9000632678720413,22.23293360359998,0.003719976019430657,3.6131292614884285e-05,0.0018767524216892852,0.0020762907731207213,0.005630257265067856,0.034958773533926554,0.3077076979059934,0.018999819246696182,0.021390158989316205,0.024920130699238593,0.05699945774008855,673.5500627370617,1111.3535290929647,2504.5493327179097,3318.836573146864,672.7934253539017,1113.9867752443797,2501.8282872434343,3339.947622371365,0.36803362,1148.0564292510287,1071.0230911313529,1511.5131578947369,0.11483487215909091,0.41556683,0.22219637,0.10147143,-30.768261,23.372797463468245,0.18251623321235677,-0.012249927076496869,0.019399144,0.0077779014
39,GoshenHSMen_6327233422782263f8c9438c2234ef1f_1406127798_Baselineatrest_test7_MicrophoneWired,5.4890625,81.65718069936747,2.2320997170365615,10.323873981885935,0.027066261272249034,0.00033157030506438754,0.01637692094914652,0.012435520201626655,0.049130762847439564,0.13652939750808443,1.2270356576368235,0.07347161598003199,0.08251810392344078,0.10861823992324625,0.22041484794009597,602.273992930106,1185.8535859355195,2397.7335471810966,3817.0663689251733,609.6229648449367,1201.6519460800384,2405.9567483721657,3809.6908428931665,0.45753038,1395.4682006846956,1535.0912166133937,2718.204941860465,0.08247127089389535,0.38207394,0.23171832,0.00924306,-26.592989,19.732118201304186,0.08345802028841816,0.033698101172506184,0.00568673,0.01823523
40,GoshenHSWomen_d6ad1754b3dd3c4f066786f7216b4301_1406126203_Baselineatrest_test7_MicrophoneWired,6.030375,227.65370496863244,4.781274280951413,25.056350320290562,0.0053137428455890595,2.3344246705511348e-05,0.003222657740693368,0.0029831517745897355,0.009667973222080104,0.02836563642116765,0.2515411098386117,0.015664236557132092,0.01641324959999074,0.019791027293950707,0.04699270967139628,657.951410678968,1302.5040796333235,2617.721886708968,3882.8914154358777,729.125737227691,1357.5244826879336,2865.823090862641,4096.01241724365,0.16912,1014.5549696826973,1229.1943299058735,1668.7748015873017,0.04215753141534392,0.15829726,0.13564649,0.09984197,-35.509773,22.587374196317427,0.11929253680733139,-0.09186757111638427,0.019035565,0.008108133
41,HuntingtonNorthHSMen_065d1ad2e43790630df77e2b64912b31_1407427405_Baselineatrest_test7_MicrophoneWired,6.48775,116.02845070464942,3.607906218845483,20.470507716511193,0.004513142762693005,3.889929178687117e-05,0.0024641158832413306,0.0026232483675936234,0.007392347649723992,0.038836635457439525,0.33441180338389986,0.02163850931780854,0.02325520042033615,0.02917178267499642,0.06491552795342562,640.9134687705956,1228.7854925659776,2216.3918017518795,3221.1479382260827,640.9158478640272,1232.6896593768938,2233.4850154066635,3070.2770629628862,0.27761555,1188.6051821579524,1136.4067816407548,1642.1259236453202,0.11270156634852217,0.355786,0.20007604,0.25833926,-27.53705,24.682179769139278,0.29188063939193165,-0.05526500297296674,0.03054321,0.018987974
42,HuntingtonNorthHSMen_065d1ad2e43790630df77e2b64912b31_1412277298_Trainingwithoutcontact_test7_MicrophoneWired,6.4235625,101.25746966699928,2.666970466019832,15.66844658308435,0.0082331766093995,8.1302098028793e-05,0.004562248546559226,0.004488852231399452,0.013686745639677679,0.047100008342607635,0.41185519306386426,0.024351950425799757,0.02860771356043832,0.035810302661608256,0.07305585127739928,696.2746448026642,1331.134993595279,2572.1154660180496,3217.490877840951,696.615235944739,1331.0813485979634,2613.5775107680884,3101.264458942844,0.31082386,1479.695189892962,1298.191858310727,2569.146455223881,0.11435012437810946,0.41581148,0.23112524,0.024499012,-31.27818,21.030243794116412,0.11562793503825165,0.01319257668567037,0.009626489,0.011476037
43,HuntingtonNorthHSWomen_8d80193f8336f5f76fc54eefebb9ae53_1407420470_Baselineatrest_test7_MicrophoneWired,5.3135,219.05640532444724,18.741022652964233,19.4209385393015,0.007660174138759746,3.496677987581973e-05,0.004114362990856271,0.0036554033469661015,0.012343088972568812,0.030897657854410843,0.328911441433746,0.01598616493765842,0.01764557070451667,0.02094534263213631,0.04795849481297526,740.6881949423979,1468.5703657483302,2660.341353175543,4051.7793022050378,800.8803351781486,1437.6755487609773,2670.2256995972043,4062.4211858929325,0.26882264,1481.4245262300017,1632.8906271570065,2855.7728293413174,0.08181488585329341,0.25882214,0.17062509,0.015271497,-36.794598,21.82529458238076,0.06308480095038352,0.019610073148337778,0.0073626684,0.02405464
44,HuntingtonNorthHSWomen_df0652403c967c3d936171c593f9bce7_1407420638_Baselineatrest_test7_MicrophoneWired,6.4649375,231.76439695110687,3.9833313749098824,18.65044941061401,0.0076326759364012875,3.294117035667861e-05,0.00443774868547314,0.004595249190878733,0.01331324605641942,0.047065822097434366,0.4153709653636256,0.024831453926662205,0.0289170309671781,0.033780095784636824,0.07449436177998661,371.20934886358316,1287.7582199428068,2454.0327402281764,3679.55356439477,289.44378990932483,1281.6451538909796,2433.966594198463,3697.2579999245563,0.17776026,1407.28144586626,1674.7662582562675,2690.1939655172414,0.04723820427955665,0.1735344,0.13622637,0.0103821615,-38.50943,20.446627757693467,0.038282477496938215,-0.10768032320768157,0.0060633896,0.017012881
45,HuntingtonNorthHSWomen_df0652403c967c3d936171c593f9bce7_1408993909_Trainingwithoutcontact_test7_MicrophoneWired,6.22625,232.1884229710268,21.641438840332267,19.77931086825085,0.006706939020714473,2.888597728023447e-05,0.0038710909937458354,0.003928764589106852,0.011613272981237505,0.053963616835383796,0.47190263392361953,0.03136453878988596,0.03282358030884626,0.03555751493137394,0.09409361636965788,800.6004832127237,1270.752851971242,2582.46929266422,3628.9991761275055,802.3325485619616,1262.858431896292,2671.2952283048535,3863.744888759228,0.20207834,1244.8756264472202,1262.3456898948803,1809.3349358974358,0.09222255608974358,0.19096054,0.15711837,0.07456348,-35.773613,22.82650182558097,0.12997076456157472,-0.11915327634452771,0.016461192,0.011824003
46,LakeForestMen_07c4167c8827964a58c4fa9a1cffa966_1408410452_Baselineatrest_test7_MicrophoneWired,6.4671875,112.05773945843634,1.786279499099486,22.469206690214968,0.00538447867481378,4.804959223197615e-05,0.003015155118493659,0.0031144737852286863,0.009045465355480977,0.021978001190404054,0.19906144607455833,0.011741563321489899,0.01283567636759463,0.015934873094259634,0.035224689964469695,670.7482266610868,1226.051535555103,2325.428260970062,4078.781505407099,668.2181848413862,1225.9926872617307,2314.5150482030945,4149.141739267195,0.2417451,1255.597745351173,1196.8832356092457,1755.8882389162561,0.0967157673953202,0.3989519,0.22169082,1.0413901,-26.424753,24.344942332082237,0.5354656750186418,0.006465881101443293,0.061290674,0.014402007
47,LakeForestMen_0eb8bf99ec427828f808c706ef1008a9_1408409699_Baselineatrest_test7_MicrophoneWired,6.1215,112.65797006330767,3.319474113943061,13.606639413886247,0.006332720123476994,5.618515507872627e-05,0.003180140927149384,0.0036887313551579206,0.009540422781448153,0.06043708781646954,0.6164780718414844,0.030558860321469882,0.03566188098691804,0.04929144280595702,0.09167658096440964,693.2234953308446,1433.4873524949244,2693.2037730907864,3655.2854924215635,693.514033675229,1434.4000710027094,2695.9169007880673,3645.4283995962046,0.35873175,1520.4311088593022,1399.7907215561706,2839.5589192708335,0.11125437418619792,0.4238807,0.22404072,0.0785265,-26.077782,22.79398651128873,0.1953750402202538,-0.021027821396483792,0.015846608,0.010344832
48,LakeForestMen_0eb8bf99ec427828f808c706ef1008a9_1411046971_Trainingwithoutcontact_test7_MicrophoneWired,6.1453125,126.54633091722695,13.126896361240112,15.958982055615719,0.008852975539897091,6.990809686376611e-05,0.004314106480237693,0.005024932413563226,0.01294231944071308,0.06053148786165826,0.4497179616300564,0.030250790865501354,0.03766224209050876,0.04415436483189111,0.09075237259650407,753.3804096740695,1425.6047600109373,2561.2129582379857,3562.7899031608144,737.7073683767084,1424.4562395567445,2563.892775759779,3631.967921707922,0.2607938,1943.1678183589752,1443.339215877273,3665.8031088082903,0.124797603626943,0.39341432,0.22221607,2.778598,-22.145231,26.409057157249972,1.2272172126046288,0.020511598854011395,0.10128565,0.014212013
49,LakeForestMen_2d9d2547eb3e2d02179017d5c44b1206_1412894397_Baselineatrest_test7_MicrophoneWired,6.5334375,151.25135199692832,3.7397086645046054,25.000261556992747,0.0028353755046383344,1.8747740119784875e-05,0.0014311933595254466,0.001579230268800957,0.00429358007857634,0.027410452789921536,0.21073195575429776,0.014009421959649621,0.015154433887972243,0.019968202197507442,0.04202826587894887,624.628579266897,1318.0986161857602,2281.2395403093515,3993.9411552618344,615.3553810904456,1322.5171563607478,2278.8576840856545,4013.4586155565808,0.2227171,1351.7639414690498,1489.909800679236,2139.748475609756,0.09398342225609756,0.25183514,0.18560761,0.09059532,-32.185074,25.945638252072673,0.13905092752630543,0.0031330759026903174,0.016967576,0.02002074
50,LakeForestMen_3157121c22e8ef7161b0ca91d85f405a_1408409648_Baselineatrest_test7_MicrophoneWired,6.1205625,98.04360594996605,1.7050581572018748,19.950454774906156,0.005671351453752282,5.785336217158811e-05,0.002519769954798032,0.0036268571240481544,0.007559309864394096,0.03608102567348817,0.2967743003739359,0.017108947778847756,0.021917100304716993,0.03162518080807823,0.05132684333654327,587.8770445669736,1258.4565868195216,2006.1684683381357,3703.4997934830226,581.9593943318295,1265.2385049127984,1978.1571108911999,3709.8210784063876,0.2871288,1227.8360864523968,1133.5244162802098,1953.2470703125,0.10219828287760417,0.3813759,0.20245692,0.25419888,-26.936337,25.214497814313386,0.3411713287187828,0.05084092345712821,0.030114314,0.013446624
51,LakeForestMen_3e4c16fa9a6565a5eb8945fb894d5d9c_1408409175_Baselineatrest_test7_MicrophoneWired,6.5265625,128.34447472208254,5.161269816848044,16.53910189243161,0.005590148174923697,4.3556666734380794e-05,0.003119083497233482,0.0032063862096459164,0.009357250491700447,0.03685259301956472,0.3486153727284601,0.01920619623524068,0.022269775010076927,0.028467253953615643,0.057618588705722035,794.1764963821059,1348.053012208815,2694.4728295862496,4117.02830469063,813.7487730276512,1366.2925717010098,2659.9678501162343,4121.986844274209,0.41829765,1772.4376795549715,1715.700105300548,3668.2751225490197,0.12807808670343138,0.33620062,0.21464057,0.018386625,-32.23128,23.330738373805765,0.08888016544027244,0.02599727383298255,0.0082200775,0.024179671
52,LakeForestMen_45b7cf7a00598cef4eb432382bfbc7c7_1408413216_Baselineatrest_test7_MicrophoneWired,6.5054375,127.25140542202323,5.615430172512004,16.79135004106045,0.005064295764724471,3.982568392677256e-05,0.0025336771834525785,0.003028800170669581,0.007601031550357735,0.06384404786961102,0.5690528532366443,0.03519640574465914,0.04044369310163665,0.04640473178760245,0.10558921723397742,741.1225339416893,1300.440591135219,2386.8063067788867,3531.087171780683,740.1264763775268,1298.498450454364,2385.040312817565,3515.045265067682,0.2803707,1654.6216625762504,1349.7089151745365,2924.2876838235293,0.12354233685661764,0.4433488,0.23018917,0.22034596,-28.177536,25.28387268597019,0.30431816313996324,0.09173142444598735,0.028690001,0.01644695
53,LakeForestMen_4cf96b0aedcc47fb91fb8c22f5267a45_1408410928_Baselineatrest_test7_MicrophoneWired,6.360625,105.69672287791985,1.3837391023110308,18.966433940632232,0.003417511672345017,3.233449634824848e-05,0.0015991140572658477,0.0020377217714973228,0.004797342171797543,0.034105596637444044,0.2980539725868881,0.01676539494189385,0.0202897178146828,0.028280807582685363,0.05029618482568155,683.8298580654489,1253.6737870042243,2689.3484194755656,3852.522579426048,682.4069227791919,1255.5157060598876,2680.9996793338373,3860.54765294303,0.28016812,1456.0431914792318,1412.3164300644598,2833.2286432160804,0.1117207129396985,0.3902795,0.20397422,0.1267308,-28.836367,23.06401248706376,0.1891058898925555,0.001432733987813006,0.020278864,0.0156112565
54,LakeForestMen_67e85ea6debcd554ecf662a1597fff03_1408410064_Baselineatrest_test7_MicrophoneWired,6.704875,104.66565881179943,1.8727821003114957,23.846090900150564,0.0043461675987140356,4.155043350383983e-05,0.002007657317231601,0.002366913795656828,0.006022971951694803,0.02493829637129471,0.2251368956220129,0.011787692837498448,0.014065609218323465,0.019740136789261065,0.035363078512495344,649.7624165526621,1262.6997843637066,2143.988303376104,3300.4750428590232,648.3395536045771,1256.1012627504253,2125.6753316672007,3305.5427730339675,0.23209055,1225.6883020728844,1118.0463869468322,1920.014880952381,0.09431966145833333,0.34871253,0.20549573,0.046279095,-30.779219,23.785706019366874,0.12245847320930812,0.02367460457904187,0.012768137,0.011286176
55,LakeForestMen_7547c19fd6de6ff3d468e342af4d94f3_1408413123_Baselineatrest_test7_MicrophoneWired,6.2669375,102.94305930347915,4.243433290271033,16.000579356907284,0.004527281905926193,4.398964603349518e-05,0.002479972548071656,0.002380239729743451,0.007439917644214969,0.04838662108007144,0.43020199531628506,0.027168518746274312,0.02969254328049085,0.03649190151815852,0.08150555623882294,726.1775618729965,1274.584519369284,2378.7244604310376,3383.7200224761204,731.7213610588499,1279.3763168933997,2377.053153409154,3365.9543415850135,0.28526852,1325.1064208857997,1129.7123609957498,2256.497130102041,0.11191854671556123,0.3614193,0.21312739,0.1702669,-27.96599,23.364467745591224,0.25984973222256663,-0.031651356125222234,0.024701383,0.01823781
56,LakeForestMen_7995cf1f1cb428bcd501b977a2e4b29d_1408410774_Baselineatrest_test7_MicrophoneWired,6.13525,87.74696641680102,4.907537034393684,23.5942165934652,0.003902860157261164,4.447761866646998e-05,0.0018836007828931056,0.0022799891000813374,0.005650802348679317,0.03297971826035105,0.2854962099186137,0.017502362500999347,0.019751363218580464,0.023746739170402077,0.05250708750299804,731.843554205599,1203.4695696091478,2313.7258285156086,3478.5451091652626,734.0328630743383,1204.1216033295198,2319.3115334883355,3498.9294493193643,0.36937672,1272.3631706131525,1121.1432215663926,1842.0003255208333,0.1072845458984375,0.38757125,0.23229848,0.2257094,-27.861835,25.01254813296831,0.2870286450050368,0.02193624107688845,0.027833244,0.0082773315
57,LakeForestMen_9ab77f45109792665efd4e2e4c00af48_1408412248_Baselineatrest_test7_MicrophoneWired,5.8411875,117.75557931249243,2.1259605382758515,22.017235002416125,0.0035345587020553294,3.0020481521138386e-05,0.0017608576836143906,0.001883264479374283,0.005282573050843172,0.03635287088658975,0.32296153782562015,0.016956962128493097,0.020451176493019366,0.02692409548897142,0.05087088638547929,657.6210293598324,1328.7245430787948,2265.176338489046,3556.430148944624,651.0407562561256,1326.7124713783512,2275.214560549435,3543.47783017816,0.34522024,1380.0614274207398,1269.8806799830365,2203.6372950819673,0.12260395321038252,0.368571,0.20167105,0.034856204,-30.215092,23.957990715891405,0.11031661930428195,-0.08482990747544687,0.0106493505,0.02953123
58,LakeForestMen_d63ace113efaf78d0e4c90be89115fdb_1408412045_Baselineatrest_test7_MicrophoneWired,6.538625,119.22552821724337,7.480428504924768,19.637789038566837,0.00396083456493082,3.324456154133752e-05,0.0015320989765814845,0.0018790061536811534,0.004596296929744453,0.03285650986436383,0.2968526696990844,0.014145055184550344,0.017597758666303056,0.030168392291229137,0.04243516555365103,528.2727427875642,1219.3079636960804,2471.784419092732,3529.956812482516,525.7598739911759,1220.5837869086445,2467.3700810484243,3519.2912258276,0.26069316,1185.0714147631504,1342.0102508152133,2249.733231707317,0.06996474847560975,0.2611425,0.19161898,0.085805885,-28.585213,23.984445608162883,0.14734694028593134,-0.08875006314180972,0.016248109,0.005314034
59,LakeForestMen_d8d8e73a4a319d2a0c4223d41b0b8786_1408411853_Baselineatrest_test7_MicrophoneWired,6.28175,115.9358750691373,2.440972056664088,26.962911347484244,0.0028000429589821445,2.4156214749234885e-05,0.001165948046831634,0.001439039396973522,0.003497844140494902,0.016836196892450767,0.14669886463712212,0.00700010478825461,0.008839998179397133,0.015249170966702965,0.02100031436476383,611.7984344312359,1251.0078847160958,2509.5779334067242,3302.3007623350104,612.0497917028537,1255.2727171371437,2507.5509571009443,3334.4122707477895,0.1918746,1216.580088008232,1171.873800814306,2065.4346446700506,0.07503420447335026,0.33611694,0.19071612,1.4912684,-24.147322,26.902464393865024,0.6200181452711022,-0.08116670981419441,0.07312333,0.0024269
60,LakeForestMen_f452a195c77c1501669150c98f0da106_1408410082_Baselineatrest_test7_MicrophoneWired,6.2470625,92.76356364364649,1.7480783051124138,24.699488293086148,0.005299202531594798,5.7129677540418045e-05,0.002720510183874944,0.003074566444233655,0.008161530551624833,0.024745677134886707,0.20692725228589062,0.010593301574936638,0.013594347966937476,0.021105715566893255,0.03177990472480991,644.0604531197464,1116.1665122876882,2028.0420934436643,3556.935067942357,635.2578769249304,1103.3290969611212,2031.8208216878284,3569.062742963969,0.3204871,1260.6067121907674,1057.4974404562467,2094.188456632653,0.09253677056760204,0.3567307,0.22010447,0.5574985,-25.892277,25.846260061547163,0.47104601777553035,-0.09022403808639097,0.043071005,0.012964693
61,LakeForestMen_f502ff391d8200994cdb57a666dfa61a_1408411258_Baselineatrest_test7_MicrophoneWired,6.2435625,139.4826411349382,1.5496359494511418,23.634817193832355,0.0023667633504996168,1.696779140847027e-05,0.00110296590042645,0.0013431032510134425,0.00330889770127935,0.041781246467944996,0.3630146640545051,0.02207888704550335,0.024867058173134976,0.03342984132151614,0.06623666113651006,703.4398041991483,1210.2084370286373,2414.813883975552,3539.624128841864,701.6868733942924,1213.062313988484,2408.3341567395673,3538.9036468228796,0.22115445,1337.6630757338098,1213.5026459139428,2408.3227040816328,0.10007772640306123,0.32557905,0.18622223,0.30299598,-28.145203,27.562596851889854,0.2663211092975709,-0.15525992878487269,0.032292716,0.01589142
62,LakeForestMen_f5702a784f16ef705c4d1a580de51b50_1408411966_Baselineatrest_test7_MicrophoneWired,6.7745625,175.28218211199885,4.983045650204624,25.700652072612243,0.002973064518716038,1.6958831859902098e-05,0.001610809347556126,0.0015580947520570352,0.004832428042668378,0.02266359444454804,0.20284231649013174,0.012466364939073014,0.012898256497449986,0.016888345250265432,0.03739909481721904,692.833562312843,1258.3554166752695,2094.618070930211,3654.6786216564933,692.6479773629142,1256.7629489269407,2098.8592403309704,3666.310866914333,0.17787631,1384.0113869364172,1246.1459398861637,2223.319575471698,0.09905199734669812,0.21106748,0.17651641,2.4329586,-25.802902,29.78183207739276,0.6415960904678583,-0.05175928437040771,0.0932155,0.011615884
63,LakeForestMen_fc2a60a7f18d4368141872110a430f55_1408409228_Baselineatrest_test7_MicrophoneWired,6.5731875,94.98238437784754,5.321140933367043,16.888210622917104,0.006055948680237766,6.380293042365309e-05,0.0027511599048129706,0.0032049376692971305,0.008253479714438912,0.055489151630661745,0.4825154025290756,0.027364846636980168,0.03382750585209487,0.04845957818845027,0.08209453991094051,636.3478779572783,1082.4918308708357,2371.9735772847885,3515.170820384554,633.5571809816613,1083.6106695175781,2369.3506675060476,3526.093078488664,0.27066955,1501.4594898825026,1577.0970752559099,2887.4393203883496,0.10730810072815535,0.4099951,0.23147237,0.060079537,-30.016092,24.358855412219334,0.14192722271229274,0.001434712697021279,0.014323964,0.010308658
64,LakeForestMen_ff6922a59dc28fd72ff1d0ca49a936ee_1408411009_Baselineatrest_test7_MicrophoneWired,4.916875,123.64829514215343,5.578704139706512,19.306088439379977,0.0036698702839837276,2.9661710525553378e-05,0.0019529914968100678,0.002146369608363884,0.005858974490430203,0.04274387166207089,0.32577869826991424,0.022444615000037287,0.026452784265559796,0.03200410892994118,0.06733384500011186,731.3431412518257,1292.6674011456605,2623.3925991253896,3600.646591621493,725.3774237894771,1296.051426274103,2624.7678458433875,3606.097279984465,0.36428088,1767.4953185639067,1437.9978107201932,3484.070616883117,0.14826945515422077,0.4221061,0.21853986,0.19008471,-27.073105,25.55581529215294,0.2716071332690543,-0.018531405698904612,0.02465259,0.03102548
65,LakeForestWomen_2965044dfc3009d5f17a90df7b5a9db6_1408405538_Baselineatrest_test7_MicrophoneWired,6.152875,200.9009537735438,16.2186267175094,24.928199966407796,0.0034598536873289964,1.7199703214475893e-05,0.0018299857929193815,0.001598795360059102,0.005489957378758145,0.021110894884080668,0.19568052571482125,0.011427798886688488,0.012353458765559214,0.013765080625512191,0.03428339666006546,945.984394761873,1500.44228375599,2513.3279420130884,2797.3169373820174,942.6923381446749,1498.9697957193237,2610.749335217974,2737.365479827362,0.3163206,1637.9963895330013,1318.4711649510957,2792.2603626943005,0.12709480246113988,0.26756138,0.18614554,0.06670912,-34.147972,26.50619678581778,0.1432182295119572,0.00455876145436296,0.016227543,0.012983969
66,LakeForestWomen_5231aeedc807559360a84924569c9c32_1408405797_Baselineatrest_test7_MicrophoneWired,6.5746875,215.79086701926798,10.430332567070206,23.741882181024753,0.0033569031118183086,1.5558106968258306e-05,0.0018719673451850695,0.0020877522383843123,0.005615902035555209,0.020669678281168932,0.1833500484715609,0.0101247422564155,0.012520693513426683,0.01647868616205809,0.030374226769246504,994.0097617001528,1583.5254997221332,2485.6066239255765,3014.5853262153296,993.3634509413591,1578.449992935973,2449.731582203999,3003.125235555918,0.3095266,1780.0683459873824,1155.5415645729204,3144.53125,0.1520308707524272,0.31489715,0.20145485,0.3457694,-32.25112,25.718792859574435,0.3133753362150795,0.0061918520603804865,0.03682819,0.016420903
67,MishawakaMen_091d893fd99bdbaf0e3ff2df26d959a6_1405358015_Baselineatrest_test7_MicrophoneWired,5.818625,86.90881061351686,5.347842192863099,6.6800819915180405,0.026268120139457268,0.00030242762562821603,0.01437530847343677,0.01009755585433419,0.04312592542031031,0.09621503416899012,0.8333501104072878,0.050937763319159335,0.05020458695138982,0.07175092349325465,0.152813289957478,578.4516626358857,1187.2677876170847,2541.545019625036,3310.0786617000335,579.2683864492594,1193.1053727990795,2522.2450433206277,3289.0530616457063,0.5194234,1375.161260420174,1554.512270133236,2667.3248626373625,0.0826670887706044,0.4409511,0.25115067,0.005075572,-26.783136,18.922462738036316,0.06375477485034511,-0.0023693671080854167,0.004202349,0.020609867
68,MishawakaMen_091d893fd99bdbaf0e3ff2df26d959a6_1409257724_Trainingwithoutcontact_test7_MicrophoneWired,5.934375,85.88017165815297,1.251048336037511,12.119681510545062,0.01095089427357302,0.00012749874097211738,0.005668703912816901,0.00527661469584202,0.0170061117384507,0.0655937523036964,0.6179646363254727,0.03278502851305729,0.03628342071497481,0.04994835944225648,0.09835508553917188,681.3881052656493,1229.5439364914926,2458.5396785265557,3704.0485386728533,673.8765531191071,1230.4347276659714,2472.3671434536936,3591.7693635189225,0.5028394,1686.8379927801718,1647.540656765133,3383.3165322580644,0.14629273773521506,0.4427399,0.24649294,0.005465851,-30.890537,20.691769157854726,0.06087908733747526,0.011694875313930826,0.00430751,0.044274155
69,MishawakaMen_3f0e8c05bc02688e006ebfe077837b5c_1405361064_Baselineatrest_test7_MicrophoneWired,6.41175,109.45572038245042,3.0563676756366815,7.976659888156281,0.013577456537363787,0.00012404396920772848,0.0078866544933594,0.007202583371348053,0.0236599634800782,0.1314979831362856,1.2339513880701531,0.07206460093883317,0.07761235493149174,0.09830240253547876,0.21619380281649953,654.320540196622,1214.6293287451463,2320.892019773822,3541.6103250008805,653.3040723366346,1217.011058707593,2322.4239983999587,3448.525366054065,0.3902814,1263.0281348754331,1362.1573365410695,1953.8246268656717,0.10391645289179105,0.45489982,0.24019937,0.0125682345,-29.465221,19.901046362237338,0.08597259013498552,0.017761529171213836,0.006170136,0.0119753145
70,MishawakaMen_6d656c4945a1eb704eed381b04cabfdf_1405362297_Baselineatrest_test7_MicrophoneWired,6.0909375,84.6470332037462,2.943283972291474,7.320384811471672,0.017735371728961235,0.00020970355205660903,0.010704557429545094,0.008575853079371943,0.03211367228863528,0.13482408850166364,1.2455950366007509,0.061398441097774495,0.07363115235034755,0.13849732791891134,0.1841953232933235,603.4076732445837,1309.552102643365,2715.6810988742,3644.660323514945,602.4399727856683,1323.2098170725908,2681.732443194119,3621.671545471508,0.43232754,1792.2017210750214,1771.2289776079037,3852.339659685864,0.12448359784031414,0.37728631,0.22776426,0.0024957769,-28.53674,19.920306891039,0.041218425617160576,0.02735589046346847,0.0029715074,0.029573984
71,MishawakaMen_8ad307828592fbd8d344958d325a3ed8_1405361525_Baselineatrest_test7_MicrophoneWired,6.2406875,92.49760294124316,1.3084571996221253,14.400686083026338,0.007260007235929003,7.849198690222298e-05,0.004073617863008993,0.004125465994497241,0.01222085358902698,0.04767031106156272,0.42462352371597556,0.022635702935212408,0.028326671734041728,0.04709191836905477,0.06790710880563722,513.890289040061,1268.288580471125,2274.374354243452,3447.745726928993,521.8912231977141,1265.8354088440265,2275.189193827934,3427.570121370044,0.30227554,1287.1033689840528,1412.879247885206,2322.903380102041,0.07115702726403061,0.22434448,0.16787513,0.010925177,-28.609558,21.897238852233528,0.07034804580278288,-0.13771748209568954,0.006160601,0.01518514
72,MishawakaMen_984bc98bd364a53486b263ca45d6fcf0_1405359778_Baselineatrest_test7_MicrophoneWired,6.425125,110.42580108119728,2.5318768596743633,14.36809587401525,0.014757447569329592,0.00013367705953194316,0.008636279752413073,0.006896645794082132,0.02590883925723922,0.047857814171943715,0.43870840011992673,0.02580182998008803,0.02747816171589331,0.03328952423073485,0.07740548994026408,747.4125981704434,1289.9384530903606,2392.562046066312,3732.0132899826503,748.0219063138976,1290.0351176001654,2389.576631322857,3737.6815610048916,0.37772956,1448.4907230562426,1354.9862264194533,2293.9598880597014,0.13788722403606965,0.3980378,0.2206012,0.027792957,-29.775902,21.52466893314969,0.12776672767823155,0.048402944952595235,0.010175992,0.016707785
73,MishawakaMen_e8360c9ecb142ae2b8ccfd7b91a93949_1405358368_Baselineatrest_test7_MicrophoneWired,6.3916875,112.86965209516715,8.445365027201895,13.996639660297005,0.007766153986220891,6.880027586571882e-05,0.004640980419879197,0.004551607778893402,0.01392294125963759,0.07858724315426349,0.7196895747858862,0.04348404074006765,0.04981767882366398,0.057392538193203196,0.13045212222020294,691.9510605683362,1229.4283745230225,2192.7838395332265,3462.222570245871,694.283763067899,1238.3923235143786,2215.5155513443665,3448.554427547776,0.35449713,1300.5686772402403,1206.841323455016,2118.984375,0.1160498046875,0.34256724,0.20587222,0.063794166,-27.91225,22.01144390991996,0.1594692877465993,0.026375829264324486,0.013247966,0.02301011
